land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket_km,crime_rate_index,room_size,property_value
126,118,2,2,No,Yes,No,No,3.3,No,19,No,5.4,3.4,small,87038
353,350,5,5,Yes,Yes,Yes,Yes,5.4,Yes,6,No,0.8,3.74,small,294390
245,213,5,3,Yes,Yes,Yes,Yes,3.7,Yes,4,No,3.1,1.28,small,226855
297,257,5,5,Yes,Yes,Yes,No,1.5,Yes,18,No,1.2,2.31,small,240581
214,183,4,3,No,Yes,No,No,4.6,Yes,11,No,2.2,0.16,medium,171338
238,224,4,4,No,Yes,Yes,Yes,1.3,Yes,8,No,0.6,1.26,medium,220779
178,161,2,2,No,No,No,No,4.6,No,1,No,5.4,2.78,medium,121390
323,282,5,4,Yes,Yes,No,Yes,6.1,No,11,No,6.3,0.63,medium,241221
152,142,2,3,No,No,No,No,4.4,No,11,No,3.2,0.72,large,106896
149,140,2,3,No,Yes,No,No,0.3,No,21,No,4.9,0.57,small,119377
238,205,3,2,No,Yes,No,Yes,3.8,Yes,22,No,6.3,3.06,medium,194009
236,215,4,3,No,Yes,Yes,Yes,3.2,Yes,20,No,0.3,3.58,small,205527
256,233,5,5,Yes,Yes,Yes,Yes,4.7,Yes,11,No,0.8,3.81,medium,238334
297,294,5,2,Yes,Yes,Yes,Yes,3.2,Yes,2,No,1.9,3.49,medium,254727
475,451,7,6,Yes,Yes,Yes,Yes,5.3,Yes,17,No,2.1,0.08,extra_large,369207
132,128,2,2,No,No,No,Yes,5.6,No,11,No,0.5,1.06,medium,109392
170,150,3,1,No,Yes,Yes,No,3.3,Yes,13,No,6.9,5.24,medium,141169
216,195,3,2,Yes,Yes,No,No,6.1,Yes,15,No,1.7,2.34,medium,163696
526,467,8,6,Yes,Yes,Yes,Yes,3.4,Yes,17,No,1.6,0.9,large,430611
222,221,3,4,Yes,No,Yes,No,1.9,No,22,No,1.5,5.54,small,156379
260,260,4,2,Yes,Yes,Yes,Yes,2.6,Yes,6,No,1.1,4.88,medium,233275
241,232,4,5,No,Yes,Yes,Yes,5.4,Yes,19,No,3.2,3.08,small,196305
287,282,4,3,Yes,No,Yes,Yes,4.7,Yes,18,No,4.4,3.89,small,233007
121,103,2,3,Yes,Yes,No,Yes,3.2,No,1,No,4.1,0.81,medium,115686
143,139,1,1,No,No,No,No,4.8,No,13,No,6.2,2.41,small,86727
280,245,4,5,Yes,Yes,Yes,Yes,0.9,Yes,10,No,5.5,0.72,small,259502
632,567,8,6,Yes,Yes,Yes,Yes,1.4,Yes,13,No,5.7,0.46,large,527472
115,98,1,2,Yes,No,No,No,4.7,No,2,No,4.8,2.97,small,76899
205,175,3,3,Yes,No,Yes,No,1.3,No,18,Yes,1.8,0.97,medium,187897
193,192,4,2,Yes,Yes,No,Yes,0.3,Yes,19,No,2.9,2.97,small,183566
231,215,5,3,Yes,Yes,Yes,Yes,4.6,Yes,18,No,1.1,5.5,medium,198919
321,314,5,5,Yes,Yes,Yes,Yes,6.6,No,3,No,5.7,2.87,medium,251935
331,308,5,3,Yes,Yes,Yes,No,3.7,Yes,8,No,5.8,3.02,small,261937
427,371,6,5,Yes,Yes,Yes,Yes,1.8,Yes,21,No,5.3,4.36,medium,337540
162,145,3,4,No,Yes,No,No,2.5,Yes,4,No,6.9,3.66,medium,131810
466,419,6,6,Yes,Yes,Yes,Yes,3.6,Yes,8,No,4.1,4.14,medium,390138
206,187,4,3,Yes,Yes,Yes,Yes,1.4,Yes,18,No,2.2,5.61,small,181708
207,189,4,5,No,Yes,Yes,Yes,4.3,Yes,3,Yes,1.9,2.76,medium,218009
201,181,3,2,No,Yes,Yes,No,3.8,No,3,No,3.3,1.72,small,158468
383,359,6,5,Yes,Yes,Yes,Yes,2.1,Yes,16,No,4.1,3.62,small,300328
134,131,1,2,Yes,No,No,No,3.6,No,19,No,5.3,2.85,small,89398
173,148,2,2,No,No,No,No,6.6,No,17,No,5.1,2.59,small,103859
155,139,3,1,No,Yes,No,No,6.7,Yes,15,No,6.2,4.63,medium,110155
256,234,4,5,Yes,Yes,Yes,Yes,3.8,Yes,12,No,3.7,5.43,medium,224335
317,299,6,7,Yes,Yes,Yes,Yes,5.8,No,16,No,0.1,2.67,medium,253088
240,239,4,5,Yes,Yes,Yes,Yes,3.9,No,20,No,0.1,4.14,medium,193711
260,235,4,4,Yes,Yes,Yes,Yes,0.6,Yes,17,No,5.8,5.63,medium,229133
195,187,4,3,Yes,Yes,Yes,Yes,0.7,Yes,4,No,6.9,3.65,medium,192284
116,100,1,1,No,No,No,No,2.7,No,14,No,3.3,4.36,small,76826
239,205,4,5,Yes,Yes,No,Yes,2.1,No,8,No,3.5,0.92,medium,192173
234,221,3,3,Yes,No,Yes,No,3.3,Yes,15,No,0.3,4.44,medium,186721
269,259,4,4,Yes,Yes,Yes,Yes,4.9,Yes,5,No,3.4,2.64,small,222170
156,142,3,1,No,Yes,Yes,No,1.6,Yes,15,No,1.7,1.99,small,143898
308,265,5,3,Yes,Yes,Yes,Yes,5.7,Yes,12,Yes,6.8,3.21,medium,282973
216,211,4,5,Yes,Yes,Yes,Yes,1.7,No,11,No,2.1,3.12,medium,184876
413,379,6,4,Yes,Yes,Yes,Yes,3.5,Yes,15,No,0.6,3.85,medium,339498
103,102,1,2,Yes,No,No,No,0.4,No,16,No,5.3,1.74,small,87402
226,201,3,3,No,No,No,No,3.2,Yes,15,No,6.6,5.11,medium,159508
224,210,4,2,No,Yes,No,No,4.7,Yes,18,No,5.1,2.91,small,163962
299,278,5,3,Yes,Yes,Yes,Yes,6.3,Yes,20,No,5.3,0.04,medium,246565
182,177,2,2,No,No,No,Yes,6.2,No,3,Yes,1.2,5.12,medium,155549
352,307,5,2,Yes,Yes,Yes,Yes,5.5,Yes,8,No,6.7,5.17,medium,288480
239,213,3,2,Yes,Yes,Yes,No,2.9,Yes,21,No,4.5,3.85,small,191668
218,210,3,3,No,No,No,Yes,2.4,Yes,13,No,4.8,4.31,medium,181747
469,427,6,6,Yes,Yes,Yes,Yes,0.1,No,14,No,3.5,5.84,medium,363589
168,163,2,2,No,No,No,No,1.6,No,9,No,4.6,1.21,large,128495
146,128,2,3,No,Yes,Yes,No,4.3,No,19,No,5.5,1.75,large,115748
218,211,4,5,Yes,Yes,No,Yes,4.7,Yes,22,No,5.9,3.13,medium,181704
286,259,4,5,Yes,Yes,Yes,Yes,1.6,No,21,No,6.3,0.23,small,219835
196,172,4,3,Yes,Yes,Yes,No,1.8,No,7,No,3.6,5.62,small,149434
199,189,4,2,Yes,Yes,Yes,Yes,2.5,Yes,7,No,5.9,3.18,small,182669
258,241,4,4,Yes,Yes,No,No,3.3,Yes,22,No,4.7,0.97,medium,200244
298,282,5,4,Yes,Yes,Yes,Yes,5.5,No,9,No,5.6,3.31,small,222028
351,302,5,3,Yes,Yes,No,Yes,0.2,Yes,19,No,3.2,5.49,small,273884
331,295,5,3,Yes,Yes,Yes,Yes,3.5,Yes,10,No,6.1,2.01,medium,280459
707,706,8,8,Yes,Yes,Yes,Yes,4.6,Yes,8,Yes,4.2,5.98,extra_large,633937
131,114,1,1,Yes,No,No,No,3.3,No,4,No,4.2,0.67,small,96597
111,100,1,1,Yes,Yes,Yes,No,6.2,No,7,No,5.3,3.99,medium,91143
339,319,5,3,Yes,Yes,Yes,Yes,6.2,Yes,3,No,1.5,4.33,small,278842
351,349,5,4,Yes,No,Yes,Yes,5.7,Yes,13,No,2.6,5.96,small,278214
575,510,7,5,Yes,Yes,Yes,Yes,5.6,Yes,14,No,2.6,1.11,large,481957
199,190,3,1,Yes,No,No,No,2.9,Yes,14,No,0.1,4.72,small,154835
335,301,5,5,Yes,Yes,Yes,Yes,1.1,Yes,9,No,3.3,2.9,small,287783
564,550,7,5,Yes,Yes,Yes,Yes,0.4,Yes,9,No,6.5,1.74,small,462835
188,184,2,1,Yes,No,No,Yes,1.2,No,11,No,1.1,1.31,large,166690
201,199,3,1,Yes,No,No,No,5.3,Yes,10,No,3.7,1.11,medium,157217
282,242,5,3,No,Yes,Yes,Yes,1.3,Yes,3,No,0.7,0.09,medium,258670
208,195,3,4,Yes,No,No,No,1.9,Yes,6,No,3.6,0.12,medium,168724
328,313,5,5,Yes,Yes,Yes,Yes,4.1,No,17,No,6.5,4.45,small,240075
339,306,5,3,No,Yes,Yes,Yes,2.8,Yes,14,No,5.9,1.97,small,278212
178,176,2,1,Yes,No,Yes,No,3.2,Yes,9,No,0.1,5.66,medium,143234
172,170,2,3,No,No,No,No,1.4,No,18,No,0.3,4.3,large,130053
235,228,3,2,Yes,Yes,No,No,1.9,Yes,17,No,0.4,5.4,small,190146
213,198,3,1,No,Yes,No,Yes,5.7,No,17,No,6.3,4.41,small,152609
294,285,5,5,Yes,Yes,Yes,Yes,1.6,Yes,7,No,2.1,1.5,medium,258997
106,103,1,1,Yes,No,No,No,0.9,No,14,No,3.5,0.31,medium,89107
526,458,7,8,Yes,Yes,Yes,Yes,6.4,Yes,12,No,5.2,3.45,large,434971
237,222,3,3,Yes,Yes,Yes,No,0.2,No,10,No,6.3,1.89,medium,194061
125,116,2,3,No,Yes,No,Yes,6.9,No,2,No,3.2,1.14,large,115975
251,219,4,4,Yes,Yes,Yes,Yes,5.6,Yes,13,No,3.2,5.89,medium,221823
220,199,4,5,Yes,Yes,Yes,No,6.1,No,2,No,1.9,5.99,medium,168480
347,326,5,5,Yes,Yes,Yes,Yes,0.2,Yes,4,No,1.1,1.19,small,316226
352,315,6,5,Yes,Yes,Yes,Yes,4.5,Yes,22,No,0.2,1.87,medium,299973
213,198,4,2,Yes,Yes,Yes,Yes,1.3,Yes,19,No,6.2,4.12,medium,191361
240,204,4,4,No,Yes,No,Yes,4.8,No,16,No,4.2,4.29,small,169989
287,248,5,4,Yes,Yes,No,Yes,3.5,Yes,9,No,1.7,3.22,small,241830
218,192,3,1,Yes,Yes,No,Yes,5.4,Yes,15,No,0.8,1.46,medium,188191
295,276,4,5,Yes,Yes,Yes,No,4.3,Yes,18,No,3.2,2.22,small,224761
269,232,4,5,Yes,Yes,Yes,Yes,2.8,Yes,16,No,5.3,4.13,medium,237263
732,670,8,8,Yes,Yes,Yes,Yes,0.3,Yes,15,No,3.4,2.13,large,616074
292,260,4,5,Yes,Yes,Yes,Yes,6.3,No,17,No,6.6,1.93,medium,223110
326,300,5,4,Yes,Yes,Yes,No,0.9,Yes,22,No,3.3,5.4,small,260625
302,298,5,5,Yes,Yes,Yes,Yes,6.4,Yes,13,No,1.9,3.76,medium,258224
237,218,3,3,No,Yes,No,No,2.6,Yes,2,No,5.6,4.31,medium,181262
462,432,7,6,Yes,Yes,Yes,Yes,5.5,Yes,22,No,5.3,4.17,large,376138
121,116,1,2,No,No,Yes,No,3.2,No,22,No,6.2,3.43,medium,83596
290,286,4,2,Yes,Yes,No,Yes,0.7,Yes,17,No,4.4,1.2,small,248198
170,169,3,4,Yes,No,No,No,6.2,No,4,No,1.6,4.67,small,119513
171,165,3,2,Yes,Yes,No,Yes,5.4,No,22,No,2.1,2.58,medium,133973
284,277,4,2,Yes,Yes,Yes,Yes,6.2,Yes,2,No,0.1,2.36,small,247026
219,191,4,2,Yes,Yes,No,Yes,2.4,Yes,1,No,5.4,0.15,small,195210
270,259,4,2,No,Yes,Yes,Yes,0.5,Yes,9,No,3.7,0.27,small,236517
126,118,1,1,No,Yes,No,No,3.9,No,20,No,2.2,5.45,small,86108
311,293,5,3,Yes,Yes,Yes,Yes,5.3,Yes,20,No,3.9,3.27,small,248858
228,197,4,2,Yes,Yes,Yes,Yes,0.2,Yes,15,No,1.1,4.05,medium,226934
195,194,4,3,Yes,Yes,Yes,Yes,5.8,Yes,20,No,1.6,0.71,small,173061
150,148,2,3,No,No,No,No,5.3,No,3,No,2.5,2.43,medium,102931
189,172,2,1,Yes,Yes,No,No,6.6,Yes,11,No,5.2,0.66,small,142666
297,274,4,2,No,Yes,No,Yes,3.9,Yes,9,No,2.1,3.72,small,234742
254,241,4,2,Yes,Yes,Yes,Yes,2.4,Yes,15,No,4.3,3.72,small,215166
105,103,1,2,Yes,No,No,No,4.2,No,8,No,1.2,4.92,medium,74578
326,318,5,4,Yes,Yes,Yes,Yes,2.5,Yes,20,No,3.1,0.96,medium,271447
233,231,5,5,Yes,Yes,Yes,Yes,3.8,Yes,20,No,6.7,1.27,medium,203147
346,329,5,5,Yes,Yes,Yes,Yes,0.6,Yes,21,No,1.9,1.47,small,298067
184,157,3,2,Yes,No,Yes,No,5.7,Yes,2,No,0.8,2.41,small,156989
167,167,3,1,Yes,No,No,Yes,1.1,Yes,2,No,2.5,3.25,medium,153839
221,196,4,4,Yes,Yes,Yes,Yes,2.7,No,4,No,6.7,4.58,medium,193115
257,256,4,3,Yes,No,No,Yes,5.1,Yes,19,No,0.8,5.46,small,204217
139,120,2,2,No,No,No,No,3.5,No,14,No,5.3,0.42,medium,95329
404,387,6,6,Yes,Yes,Yes,Yes,6.4,Yes,14,No,5.9,2.55,medium,331662
181,175,2,1,Yes,Yes,Yes,No,2.7,No,11,No,3.1,1.54,medium,140138
284,276,4,5,Yes,Yes,Yes,No,4.6,No,3,No,0.5,2.16,medium,204294
249,244,5,5,Yes,Yes,Yes,No,3.9,Yes,10,No,6.3,0.47,medium,205757
309,304,5,4,Yes,No,Yes,No,5.4,Yes,8,No,3.6,4.65,medium,236765
158,137,3,2,Yes,Yes,No,No,3.8,Yes,15,No,2.7,3.99,small,121941
215,191,3,2,Yes,No,No,No,1.3,No,5,No,3.1,5.17,small,155454
327,280,5,3,Yes,Yes,Yes,No,0.2,Yes,8,Yes,4.7,2.76,small,319955
301,261,4,2,Yes,Yes,Yes,Yes,4.4,No,5,No,1.8,0.1,medium,246785
194,191,4,5,No,No,No,Yes,2.5,Yes,18,No,2.4,3.61,small,157193
285,272,4,3,Yes,Yes,No,No,1.3,Yes,17,No,6.6,4.98,medium,224534
147,135,2,2,No,Yes,No,No,4.7,No,22,No,2.3,4.5,large,106071
222,210,3,1,No,Yes,No,No,2.8,Yes,1,No,3.6,3.01,small,185050
102,97,1,1,No,No,No,No,0.9,No,4,No,1.2,3.61,small,81705
119,102,1,1,No,Yes,No,No,1.2,No,17,No,3.7,1.77,medium,91617
287,251,4,5,Yes,Yes,Yes,Yes,1.7,Yes,20,No,4.2,0.09,medium,251878
594,558,7,7,Yes,Yes,Yes,Yes,1.7,Yes,7,No,5.9,1.1,medium,485251
273,259,4,5,Yes,Yes,Yes,Yes,1.3,Yes,12,No,1.4,5.98,medium,239005
323,310,6,4,Yes,Yes,Yes,Yes,0.6,Yes,2,No,4.6,4.9,small,280732
209,207,3,3,No,No,No,No,4.5,No,8,No,4.7,2.99,medium,146659
321,308,5,5,Yes,Yes,Yes,Yes,6.8,Yes,11,No,3.6,5.74,medium,261140
315,277,5,2,Yes,Yes,Yes,Yes,3.9,Yes,3,No,4.2,2.4,medium,277487
201,187,4,5,Yes,Yes,Yes,Yes,3.9,Yes,12,No,3.8,5.18,medium,177838
276,265,4,2,Yes,Yes,Yes,No,5.9,Yes,3,No,1.5,4.45,medium,218677
204,195,3,3,Yes,Yes,No,Yes,5.5,Yes,1,No,5.8,4.09,small,179334
200,198,4,5,Yes,Yes,No,Yes,6.5,No,16,No,2.6,5.17,small,149213
282,280,4,4,Yes,No,Yes,No,6.8,Yes,18,No,0.4,3.96,medium,218357
262,261,5,3,Yes,Yes,Yes,Yes,0.3,Yes,2,No,6.5,3.45,medium,242608
200,193,3,4,Yes,Yes,Yes,No,1.4,Yes,12,No,1.1,4.34,medium,167090
389,356,6,6,Yes,Yes,Yes,Yes,3.7,Yes,21,No,6.4,1.19,small,311121
350,345,6,7,Yes,Yes,Yes,Yes,2.4,Yes,10,No,0.3,3.95,small,302476
291,252,5,5,Yes,Yes,Yes,Yes,5.1,Yes,20,No,5.6,3.99,medium,244099
304,299,5,3,Yes,No,Yes,Yes,0.1,Yes,1,No,0.5,4.68,medium,269943
245,237,5,3,Yes,Yes,Yes,Yes,1.3,Yes,20,No,2.6,5.38,small,207175
247,229,4,2,Yes,Yes,No,Yes,3.5,Yes,15,No,6.5,1.3,small,204491
236,212,4,2,No,Yes,Yes,No,5.7,Yes,6,Yes,3.7,0.67,medium,226527
304,266,4,2,Yes,Yes,No,Yes,0.9,Yes,9,No,4.9,0.42,small,259447
150,146,1,2,Yes,No,No,No,4.4,No,11,No,3.1,0.67,medium,107623
302,279,4,4,Yes,Yes,Yes,Yes,1.4,Yes,16,No,2.5,3.95,medium,255877
289,267,4,4,Yes,Yes,Yes,Yes,2.9,Yes,11,No,6.8,5.1,small,253564
120,103,1,1,No,Yes,No,No,0.7,No,11,No,5.1,4.87,medium,94746
126,119,2,1,No,Yes,No,Yes,1.2,No,10,No,0.8,5.03,large,119907
223,221,4,2,Yes,No,No,Yes,6.1,No,7,No,1.3,2.87,small,171645
238,228,4,5,No,Yes,No,Yes,1.8,Yes,4,No,5.8,4.92,medium,209202
451,411,6,6,Yes,Yes,Yes,Yes,2.4,Yes,16,No,5.3,0.71,small,378002
102,89,1,2,No,Yes,Yes,No,3.7,No,14,No,3.5,0.36,medium,97490
281,257,4,5,Yes,Yes,Yes,Yes,0.9,Yes,12,No,1.3,3.28,small,251810
275,234,4,2,Yes,Yes,No,Yes,4.6,No,9,No,4.8,1.57,small,203732
213,182,3,4,Yes,Yes,Yes,No,4.5,Yes,7,No,6.4,0.46,small,182073
279,268,4,5,Yes,Yes,Yes,Yes,0.6,Yes,13,No,5.1,1.34,medium,256259
100,92,1,1,Yes,Yes,No,No,6.1,No,9,No,5.7,1.57,small,72429
164,153,3,3,Yes,Yes,Yes,No,6.9,Yes,17,No,0.3,4.64,small,136052
243,208,5,3,Yes,Yes,Yes,Yes,2.4,Yes,4,No,1.9,0.68,medium,240139
129,126,1,2,No,No,No,No,1.7,No,11,No,3.5,5.13,small,86600
121,111,2,1,Yes,Yes,Yes,No,4.6,No,8,No,3.2,4.53,large,92962
192,168,4,2,Yes,Yes,Yes,Yes,6.8,Yes,22,No,4.3,5.56,medium,165594
202,193,3,3,No,No,Yes,No,0.3,No,11,No,2.4,1.02,medium,163867
270,245,4,5,Yes,Yes,Yes,No,0.1,Yes,15,No,5.9,3.9,medium,230019
155,151,2,3,No,No,No,No,3.2,No,16,No,2.4,0.65,small,107775
256,253,4,3,Yes,Yes,No,Yes,1.4,Yes,18,No,3.7,1.6,small,218635
326,318,5,4,Yes,Yes,Yes,Yes,4.5,Yes,16,No,1.2,3.42,small,266852
371,334,6,6,Yes,Yes,Yes,Yes,5.6,Yes,20,No,3.6,5.4,medium,299188
210,182,4,4,Yes,Yes,Yes,Yes,0.6,No,9,No,4.4,1.43,small,184745
185,184,2,1,No,No,No,No,3.8,No,9,No,2.5,2.35,medium,123228
158,137,3,4,No,No,No,Yes,6.6,Yes,16,No,4.2,3.71,medium,123849
126,118,1,2,No,No,No,No,1.5,No,19,No,3.1,0.95,medium,93285
214,187,4,5,No,Yes,Yes,Yes,4.5,Yes,20,No,0.7,3.17,medium,198485
133,131,2,3,Yes,No,No,No,1.5,No,14,No,6.3,5.79,large,91774
294,263,4,3,Yes,Yes,Yes,Yes,3.4,No,8,No,5.9,0.92,small,240268
275,237,4,2,Yes,Yes,Yes,Yes,2.8,Yes,11,No,3.4,0.75,medium,252453
347,347,5,3,Yes,No,Yes,Yes,4.5,Yes,5,No,0.6,3.16,small,280575
186,166,3,1,No,No,No,No,4.7,No,5,No,1.6,5.59,small,120711
335,288,5,2,Yes,Yes,Yes,Yes,0.6,Yes,5,No,1.9,2.39,medium,301216
488,474,7,5,Yes,Yes,No,Yes,6.3,Yes,15,No,2.6,3.25,extra_large,391633
236,225,3,2,Yes,Yes,No,No,1.2,No,11,No,4.9,5.68,small,162387
230,219,3,1,No,Yes,No,No,2.3,Yes,12,No,3.8,4.05,medium,176992
210,188,3,1,Yes,Yes,Yes,No,4.1,No,4,No,6.5,1.19,small,156943
507,507,7,7,Yes,Yes,Yes,Yes,4.1,Yes,10,No,2.8,3.82,large,412984
126,125,2,1,No,No,No,No,1.6,Yes,14,No,0.4,5.9,large,105075
279,252,4,5,Yes,Yes,Yes,Yes,3.3,Yes,9,No,3.1,0.88,medium,243798
349,344,5,2,Yes,No,Yes,Yes,5.7,Yes,17,No,0.6,1.61,small,270197
230,208,5,3,Yes,Yes,Yes,Yes,3.2,Yes,16,No,5.5,3.94,medium,205747
279,266,4,2,Yes,Yes,Yes,Yes,2.8,Yes,2,No,3.4,5.03,medium,250027
183,181,2,2,No,No,No,Yes,2.2,No,8,No,1.3,0.22,small,150339
229,209,3,1,Yes,Yes,No,No,5.8,No,15,No,3.9,0.7,medium,158692
220,220,4,4,Yes,Yes,Yes,Yes,0.6,Yes,1,No,0.9,3.31,medium,213757
225,218,3,1,No,Yes,No,Yes,2.9,No,12,No,1.3,0.05,medium,187490
220,208,3,4,No,No,Yes,No,6.1,No,9,No,1.3,5.51,small,147799
141,129,1,2,No,Yes,No,No,3.4,No,6,No,2.4,0.87,medium,110770
300,300,4,4,No,No,Yes,Yes,5.4,No,8,No,3.2,1.9,small,214089
295,256,5,5,Yes,Yes,Yes,Yes,2.3,Yes,9,No,6.7,5.14,medium,257101
258,252,4,2,Yes,Yes,Yes,Yes,2.1,Yes,16,No,0.6,4.12,medium,231531
232,227,3,4,Yes,No,No,No,5.7,Yes,14,No,2.3,2.38,medium,180936
211,210,4,3,Yes,Yes,Yes,Yes,1.7,Yes,18,No,0.4,0.49,small,200912
213,208,4,3,Yes,Yes,Yes,Yes,2.2,Yes,3,No,0.9,2.1,medium,203087
228,221,4,5,Yes,Yes,No,Yes,6.7,Yes,16,No,2.6,2.42,small,190587
123,107,1,1,No,No,No,No,3.7,No,19,No,5.4,5.48,small,74588
219,208,3,4,No,Yes,No,No,5.7,Yes,6,No,4.3,3.58,medium,160441
206,197,3,2,Yes,No,Yes,No,1.6,Yes,1,No,6.3,4.36,medium,168807
278,251,4,2,Yes,Yes,Yes,Yes,0.1,No,15,No,2.9,4.5,medium,224582
306,262,4,5,Yes,Yes,No,Yes,2.9,Yes,18,No,4.3,1.58,medium,250645
232,217,3,4,No,Yes,Yes,No,5.1,Yes,20,No,2.6,2.26,small,181021
235,214,3,1,No,No,Yes,No,0.1,No,12,No,2.3,4.86,small,177385
264,245,4,2,Yes,Yes,Yes,Yes,1.2,Yes,17,No,4.2,3.51,medium,225428
159,151,3,3,Yes,Yes,No,No,5.4,Yes,2,No,4.4,2.1,medium,134211
116,111,1,2,No,No,No,No,2.2,Yes,15,No,0.7,4.83,medium,95184
203,192,4,5,Yes,Yes,No,Yes,1.8,Yes,6,No,5.5,0.32,medium,188579
212,192,4,3,Yes,Yes,Yes,No,2.3,Yes,19,No,3.9,2.98,small,177919
232,220,3,2,No,Yes,Yes,No,4.2,No,22,No,1.7,3.3,medium,165869
144,127,2,2,No,Yes,No,No,4.3,No,4,No,3.4,0.35,medium,105738
216,211,3,4,Yes,No,No,Yes,5.4,No,9,No,6.3,4.49,small,162384
178,178,3,1,No,No,No,Yes,5.8,Yes,8,No,2.6,1.19,medium,149631
221,193,3,2,Yes,No,No,No,2.1,Yes,5,No,3.6,4.19,medium,173453
277,248,4,3,Yes,Yes,Yes,No,0.2,Yes,2,No,6.4,4.54,small,232985
